tweet_id,predicted_sentiment
569950785859145728,negative
569671981852798976,negative
568568690381168640,neutral
570255256589766656,negative
570187940221071360,neutral
570305365159632899,neutral
570016325667557376,neutral
569616839761743872,negative
570067529206358016,negative
569975508756267008,negative
569652266006941698,negative
569608733321498627,positive
570143200935063552,negative
568895188338380801,negative
569857624549625856,negative
570052723409874947,negative
568608982321012736,negative
568532221180534784,negative
569667787829809152,negative
567771077359570944,negative
569007629868998656,negative
569969877286461440,negative
569555517502300160,negative
568061922265804802,negative
567809206314668033,positive
569885015615664129,positive
568191654986792960,positive
568443742610305024,neutral
568582374549807104,negative
568084209656573952,negative
568931924166574080,negative
568417751854931968,negative
568185352441212929,negative
569428644432617473,negative
569590013278756865,negative
568623603496792064,neutral
570270728051765248,negative
570224962184867840,negative
569897003255083008,negative
570268646544510976,negative
569805215605456896,negative
568426007583170560,neutral
569946428547551233,negative
568227390566109184,neutral
569944281512685570,negative
570082564502728704,negative
570285537833168896,negative
567729904788054017,negative
568108522313015296,negative
569676866824642561,negative
568929641756368896,negative
569524522291892226,negative
568123193577177089,neutral
569153142526332930,negative
569919996568215552,positive
567723534344933376,negative
569616283706077184,negative
569908628141920256,negative
570275153860386816,negative
568172398161354752,negative
570047946932101120,negative
569964888870793216,negative
569479404428120064,positive
568166027726434304,positive
569840341899026432,positive
568433759919452160,negative
570258476695302144,positive
569559847131164672,negative
569699437901000706,negative
569981679806365697,positive
569527848131637248,neutral
569402506792407041,negative
569483642931691520,negative
569653423836045312,negative
569618210699513856,negative
567738031398866944,neutral
570286565894828032,negative
568023553548922880,negative
568226026209341441,positive
569993908324663296,positive
568121964444950529,neutral
569577959440257025,neutral
568822919633240064,negative
568457483301339136,negative
569507677501595649,neutral
569666011147821057,negative
567766563533897729,neutral
569611217301450752,neutral
568611364803096577,positive
569894828315533312,negative
567847737061941249,negative
568555022209847296,negative
568637273945866240,negative
569237783715422208,negative
569674883099205632,negative
568183502161743873,negative
568539903979446272,negative
570054360505323520,negative
570159133795741696,neutral
568219452929662976,positive
569968904409214976,negative
568807451249627136,positive
569757774395023360,negative
567727883993358336,negative
569863871030292481,negative
570079290953486338,positive
570014406320517120,neutral
568546414604750848,negative
567907813126582272,negative
568882359409340416,negative
569627079458865153,negative
569628494214225922,negative
569671468369338368,negative
570295637708816384,negative
569285184605986816,negative
568829196962828289,negative
569667324879511552,neutral
569711632991047680,negative
568795875612463104,negative
569352324700708864,negative
569917791228157952,negative
568188595456118785,positive
570066226233417728,neutral
570291219919736832,neutral
568560685568937985,neutral
568144589162287105,negative
568127152450871296,negative
567796029056385024,positive
570229842626478081,negative
569529020892651521,negative
568862907850743808,negative
569944182011379712,neutral
568157857151102976,positive
568118452965085184,positive
570276245960835073,negative
569664265218600960,negative
569886288691773440,negative
570274049118625792,negative
569649820798881792,negative
569847223829307392,negative
567741202884075520,neutral
567830303121870848,neutral
570085487261700096,negative
568216414957408256,negative
570188097305976832,negative
569762463811383297,negative
569571492947742720,negative
569515731022454784,negative
569916606064828416,negative
569759892803756032,negative
568944096687075329,negative
569697298768203776,negative
568423278555086848,positive
569241834670698496,negative
570251560871002112,negative
569838466697175040,negative
569629215869382656,neutral
570277221916647425,negative
569558791433416704,negative
567845089508233217,neutral
568063784318832640,negative
568894423507058688,negative
568168034394873857,negative
567798535262060544,neutral
569646982282612736,positive
569974423903715328,negative
569914848991010816,negative
569824906638073856,negative
569961481455976449,negative
570264474784894976,negative
568188243713372161,negative
569922915472244736,neutral
567737653118779392,positive
568432260912959488,neutral
568361830160175104,positive
570122183072092160,negative
569935818783125504,negative
569677636613439488,negative
568280527305715712,neutral
569923825179054081,neutral
570012789479055360,neutral
567824271234592769,negative
569521778797744128,positive
568112076549451776,positive
570295795985080320,negative
569241467916566530,negative
570307615189835777,negative
569873664612704256,positive
569264912695840768,positive
568123089344733184,neutral
567791389011910656,negative
568090851907207169,negative
569587157574135808,neutral
569596515510956032,negative
569434598825992192,negative
568450407204139008,positive
568554107952177152,negative
570273378403102720,negative
569968886227050496,negative
567734584000135168,negative
568553155937452034,negative
569816739699150849,negative
569678562136956928,neutral
567935142418780161,negative
569960497312768000,neutral
567766329352921088,negative
567848843372601346,negative
567854566122864640,negative
570207886493782019,positive
569671368788172800,negative
569709666625675264,negative
568575417650679808,negative
570226164146397184,neutral
569428333500375040,negative
567918283866898432,negative
569939301301153792,positive
570042828983820288,neutral
569241970662645762,negative
568855390462603264,negative
570279036582109184,positive
570099717314457600,negative
568141110217805824,negative
569934048346251264,neutral
569958916668305408,negative
568826004891832321,negative
569626297116176384,negative
568518985056002049,negative
568518406959312897,negative
567894427244589056,negative
567873801653997569,negative
568240100934426624,negative
567759874403344384,negative
568085308727808000,negative
570257429486706688,negative
569358458404802561,positive
570255201069899776,negative
568465174702772226,negative
568505228062023680,neutral
567595670463205376,negative
569978187465166848,positive
569340341956038657,negative
569851605358669824,negative
569171631756546048,negative
568925583939375104,negative
569504813915832321,negative
569998019694866432,neutral
569328854948573187,neutral
569837685428359168,negative
567896872892899330,negative
569946921265184768,negative
570121321192894464,neutral
569606901325017090,negative
569578439797313536,negative
569878685723049985,neutral
569516370506993664,negative
569942011916259330,negative
567863197341847552,positive
568662554047696896,neutral
568969519252680706,negative
568258333649604608,positive
570267066919313408,negative
570010976608780288,negative
569636003473793024,negative
567803477762797570,negative
569985813712392194,negative
569612307363266560,negative
568825563126865922,negative
569639294152806400,negative
569343579899822081,neutral
569878584967344128,negative
570298744723415040,positive
569558065516822528,negative
567718653735731200,negative
568942133698146306,neutral
569752691460706304,positive
570267956648792064,positive
568902405909143552,negative
568154816414789632,negative
569170897606709250,negative
569444898660691968,negative
568203785996263424,neutral
569967841727942657,neutral
570070483338731520,negative
570023602793238528,negative
569287318898495490,negative
569091378438746112,positive
568808975828955136,negative
569958189862486016,positive
568228761566642176,positive
568540062306181120,negative
567804646157475840,negative
568182492055912449,neutral
568813649336381440,negative
569889475658178560,negative
567843889748418560,negative
569360777926217728,negative
570263732099649537,neutral
569143132756914176,negative
567812370690605056,negative
569219080080658432,negative
570263827033432064,negative
569234924785414145,negative
568505005633880064,negative
568259593773518848,negative
569954475433201665,negative
569721575492194304,negative
568101513605681152,negative
568570219951554560,negative
568562631616942080,positive
569608328998887424,negative
569960080734490624,negative
